Nome,Deborah Dore
-22,122
-22,483
-22,639
-22,584
-22,306
-21,811
-21,123
-20,261
-19,241
-18,076
-16,767
-15,327
-13,773
-12,126
-10,413
-8,653
-6,854
-5,023
-3,163
-1,274
0,648
2,611
4,631
6,72
8,887
11,138
13,477
15,911
18,449
21,096
23,859
26,743
29,75
32,882
36,141
39,526
43,033
46,657
50,392
54,229
58,162
62,182
66,278
70,441
74,658
78,917
83,203
87,502
91,797
96,071
100,307
104,486
108,589
112,598
116,492
120,254
123,864
127,303
130,554
133,597
136,417
138,996
141,318
143,37
145,138
146,61
147,775
148,624
149,149
149,344
149,205
148,73
147,916
146,765
145,279
143,464
141,325
138,87
136,108
133,052
129,716
126,113
122,257
118,165
113,853
109,339
104,646
99,793
94,795
89,676
84,466
79,193
73,886
68,567
63,24
57,927
52,66
47,447
42,274
37,136
32,02
26,94
21,952
17,079
12,287
7,637
3,296
-0,705
-4,402
-7,768
-10,98
-13,687
-14,92
-14,95
-14,646
-15,533
-20,392
-28,884
-38,273
-45,775
-47,439
-43,259
-36,935
-31,312
-29,539
-31,982
-35,878
-39,593
-41,945
-42,665
-42,899
-43,131
-43,34
-43,569
-43,65
-43,559
-43,456
-43,389
-43,339
-43,316
-43,331
-43,383
-43,469
-43,578
-43,685
-43,787
-43,896
-44,017
-44,15
-44,294
-44,45
-44,617
-44,797
-44,992
-45,198
-45,413
-45,636
-45,866
-46,1
-46,338
-46,579
-46,821
-47,062
-47,301
-47,539
-47,773
-48,003
-48,228
-48,449
-48,665
-48,876
-49,083
-49,286
-49,486
-49,684
-49,882
-50,08
-50,28
-50,483
-50,691
-50,905
-51,127
-51,358
-51,6
-51,854
-52,122
-52,405
-52,703
-53,019
-53,352
-53,703
-54,072
-54,46
-54,866
-55,29
-55,732
-56,189
-56,662
-57,149
-57,648
-58,158
-58,677
-59,201
-59,73
-60,261
-60,79
-61,316
-61,835
-62,344
-62,841
-63,323
-63,785
-64,227
-64,644
-65,035
-65,396
-65,725
-66,02
-66,278
-66,499
-66,681
-66,823
-66,923
-66,982
-67
-66,977
-66,913
-66,809
-66,668
-66,49
-66,278
-66,034
-65,759
-65,458
-65,133
-64,786
-64,422
-64,044
-63,654
-63,257
-62,856
-62,455
-62,058
-61,667
-61,287
-60,921
-60,572
-60,244
-59,939
-59,659
-59,407
-59,185
-58,994
-58,835
-58,708
-58,613
-58,549
-58,515
-58,511
-58,533
-58,578
-58,644
-58,728
-58,824
-58,93
-59,04
-59,151
-59,256
-59,35
-59,43
-59,488
-59,52
-59,52
-59,481
-59,398
-59,267
-59,081
-58,835
-58,524
-58,143
-57,689
-57,156
-56,542
-55,844
-55,059
-54,186
-53,224
-52,173
-51,034
-49,807
-48,496
-47,102
-45,631
-44,088
-42,476
-40,803
-39,074
-37,298
-35,481
-33,633
-31,762
-29,878
-27,99
-26,11
-24,249
-22,419
-20,631
-18,896
-17,226
-15,631
-14,122
-12,708
-11,399
-10,203
-9,13
-8,19
-7,392
-6,742
-6,248
-5,915
-5,75
-5,758
-5,941
-6,298
-6,83
-7,535
-8,418
-9,482
-10,724
-12,139
-13,715
-15,443
-17,309
-19,295
-21,377
-23,522
-25,698
-27,879
-30,042
-32,167
-34,232
-36,204
-38,05
-39,74
-41,252
-42,58
-43,716
-44,654
-45,398
-45,968
-46,404
-46,759
-47,078
-47,392
-47,723
-48,098
-48,549
-49,121
-49,852
-50,76
-51,846
-53,092
-54,47
-55,952
-57,484
-58,984
-60,345
-61,437
-62,148
-62,386
-62,067
-61,079
-59,301
-56,578
-52,738
-47,692
-41,409
-33,901
-25,265
-15,64
-5,179
5,878
17,198
28,598
40,04
51,557
63,485
76,325
90,427
106,137
123,329
140,987
158,069
174,121
189,968
207,057
225,781
243,989
255,492
253,855
235,049
198,428
150,229
98,609
51,143
15,224
-7,594
-18,747
-21,39
-21,477
-21,811
-23,23
-25,544
-26,544
-26,025
-24,94
-23,98
-24,372
-26,33
-29,176
-32,466
-35,601
-37,923
-39,208
-39,351
-38,323
-36,364
-33,755
-30,729
-27,574
-24,572
-21,875
-19,553
-17,719
-16,421
-15,556
-15,081
-14,951
-14,938
-15,478
-17,005
-18,833
-20,72
-21,43
-19,473
-16,386
-13,205
-11,449
-13,232
-16,639
-20,039
-22,338
-21,733
-19,53
-17,051
-14,593
-12,96
-11,699
-10,231
-8,679
-6,983
-5,185
-3,397
-1,557
0,388
2,421
4,536
6,756
9,097
11,56
14,143
16,846
19,66
22,598
25,676
28,893
32,251
35,756
39,405
43,203
47,155
51,247
55,465
59,792
64,208
68,69
73,224
77,792
82,383
86,996
91,63
96,279
100,934
105,57
110,165
114,705
119,181
123,584
127,918
132,184
136,384
140,537
144,65
148,71
152,691
156,542
160,199
163,619
166,767
169,619
172,157
174,351
176,173
177,6
178,599
179,141
179,187
178,68
177,578
175,875
173,581
170,745
167,435
163,699
159,58
155,12
150,352
145,315
140,05
134,583
128,95
123,191
117,358
111,522
105,747
100,068
94,506
89,06
83,709
78,449
73,278
68,189
63,187
58,276
53,462
48,764
44,199
39,776
35,497
31,352
27,329
23,43
19,663
16,039
12,581
9,303
6,214
3,33
0,658
-1,799
-4,041
-6,076
-7,916
-9,569
-11,042
-12,338
-13,463
-14,423
-15,226
-15,883
-16,405
-16,802
-17,087
-17,271
-17,367
-17,386
-17,337
-17,227
-17,062
-16,85
-16,597
-16,309
-15,994
-15,657
-15,305
-14,944
-14,58
-14,218
-13,863
-13,52
-13,191
-12,88
-12,59
-12,323
-12,081
-11,866
-11,681
-11,525
-11,402
-11,31
-11,253
-11,229
-11,24
-11,286
-11,367
-11,483
-11,635
-11,823
-12,046
-12,305
-12,599
-12,93
-13,296
-13,698
-14,136
-14,61
-15,119
-15,663
-16,242
-16,854
-17,498
-18,175
-18,882
-19,618
-20,382
-21,173
-21,988
-22,827
-23,686
-24,564
-25,458
-26,365
-27,282
-28,207
-29,137
-30,067
-30,995
-31,916
-32,829
-33,727
-34,609
-35,47
-36,305
-37,112
-37,887
-38,625
-39,324
-39,979
-40,588
-41,147
-41,654
-42,107
-42,503
-42,841
-43,12
-43,338
-43,495
-43,59
-43,625
-43,6
-43,516
-43,374
-43,177
-42,927
-42,627
-42,281
-41,891
-41,463
-40,999
-40,505
-39,986
-39,446
-38,891
-38,326
-37,757
-37,188
-36,627
-36,077
-35,545
-35,036
-34,555
-34,105
-33,693
-33,321
-32,993
-32,713
-32,483
-32,306
-32,182
-32,114
-32,101
-32,144
-32,242
-32,394
-32,598
-32,852
-33,153
-33,497
-33,881
-34,3
-34,75
-35,225
-35,719
-36,228
-36,743
-37,259
-37,769
-38,266
-38,742
-39,19
-39,603
-39,974
-40,296
-40,562
-40,767
-40,904
-40,968
-40,953
-40,856
-40,671
-40,396
-40,028
-39,564
-39,004
-38,346
-37,59
-36,737
-35,789
-34,747
-33,614
-32,394
-31,091
-29,709
-28,254
-26,731
-25,148
-23,513
-21,832
-20,117
-18,375
-16,618
-14,857
-13,102
-11,364
-9,656
-7,987
-6,368
-4,809
-3,321
-1,911
-0,59
0,633
1,75
2,751
3,628
4,375
4,983
5,447
5,759
5,916
5,913
5,75
5,423
4,926
4,252
3,398
2,367
1,164
-0,203
-1,723
-3,384
-5,166
-7,04
-8,978
-10,953
-12,942
-14,931
-16,897
-18,814
-20,648
-22,362
-23,937
-25,366
-26,648
-27,782
-28,771
-29,63
-30,398
-31,14
-31,911
-32,753
-33,695
-34,757
-35,981
-37,418
-39,115
-41,113
-43,413
-45,991
-48,816
-51,859
-55,073
-58,391
-61,699
-64,833
-67,65
-70,023
-71,828
-72,944
-73,211
-72,436
-70,421
-67,038
-62,26
-56,158
-48,887
-40,591
-31,381
-21,412
-10,95
-0,205
10,829
22,387
34,959
48,999
64,622
81,796
100,501
120,468
141,042
161,169
179,247
193,528
202,726
205,821
201,914
190,667
172,358
147,789
118,566
86,801
54,418
23,34
-4,434
-27,53
-45,197
-57,088
-63,568
-65,564
-64,005
-60,108
-55,401
-50,933
-47,334
-45,032
-44,018
-44,047
-44,922
-46,203
-47,21
-47,573
-47,15
-45,928
-44,135
-42,004
-39,684
-37,416
-35,503
-34,114
-33,338
-33,189
-33,558
-34,354
-35,507
-36,92
-38,501
-40,172
-41,843
-43,431
-44,88
-46,145
-47,194
-48,008
-48,566
-48,85
-48,859
-48,606
-48,111
-47,397
-46,482
-45,381
-44,109
-42,691
-41,156
-39,535
-37,85
-36,112
-34,33
-32,507
-30,646
-28,749
-26,808
-24,813
-22,751
-20,615
-18,398
-16,099
-13,71
-11,226
-8,637
-5,939
-3,127
-0,2
2,844
6,006
9,284
12,677
16,179
19,784
23,487
27,282
31,163
35,123
39,154
43,247
47,393
51,583
55,804
60,044
64,29
68,527
72,739
76,913
81,032
85,081
89,042
92,898
96,635
100,235
103,681
106,959
110,05
112,941
115,616
118,061
120,265
122,213
123,894
125,299
126,418
127,244
127,768
127,987
127,896
127,492
126,774
125,743
124,402
122,752
120,799
118,551
116,014
113,198
110,114
106,774
103,192
99,38
95,356
91,134
86,731
82,167
77,457
72,622
67,68
62,651
57,555
52,409
47,235
42,051
36,876
31,73
26,63
21,593
16,638
11,779
7,032
2,411
-2,07
-6,399
-10,565
-14,559
-18,37
-21,992
-25,418
-28,642
-31,66
-34,469
-37,067
-39,452
-41,624
-43,585
-45,336
-46,88
-48,221
-49,363
-50,311
-51,07
-51,648
-52,051
-52,288
-52,365
-52,292
-52,077
-51,73
-51,261
-50,678
-49,992
-49,212
-48,348
-47,41
-46,405
-45,345
-44,237
-43,091
-41,914
-40,715
-39,501
-38,28
-37,058
-35,842
-34,637
-33,451
-32,287
-31,151
-30,047
-28,98
-27,953
-26,969
-26,031
-25,143
-24,305
-23,52
-22,788
-22,111
-21,489
-20,92
-20,406
-19,945
-19,536
-19,177
-18,866
-18,602
-18,382
-18,204
-18,066
-17,965
-17,898
-17,863
-17,856
-17,877
-17,921
-17,986
-18,07
-18,171
-18,287
-18,415
-18,553
-18,7
-18,854
-19,013
-19,176
-19,342
-19,509
-19,677
-19,844
-20,012
-20,178
-20,345
-20,512
-20,68
-20,85
-21,023
-21,201
-21,385
-21,576
-21,777
-21,989
-22,213
-22,451
-22,705
-22,975
-23,264
-23,571
-23,898
-24,245
-24,611
-24,997
-25,401
-25,824
-26,262
-26,715
-27,181
-27,657
-28,141
-28,631
-29,122
-29,612
-30,097
-30,572
-31,034
-31,477
-31,897
-32,287
-32,642
-32,957
-33,226
-33,443
-33,603
-33,701
-33,73
-33,687
-33,566
-33,363
-33,076
-32,7
-32,233
-31,673
-31,019
-30,27
-29,427
-28,49
-27,462
-26,345
-25,142
-23,858
-22,497
-21,064
-19,565
-18,008
-16,398
-14,746
-13,06
-11,349
-9,624
-7,897
-6,181
-4,486
-2,827
-1,213
0,342
1,826
3,227
4,537
5,744
6,838
7,809
8,647
9,343
9,889
10,279
10,505
10,561
10,442
10,143
9,665
9,009
8,174
7,158
5,96
4,58
3,029
1,316
-0,548
-2,55
-4,673
-6,896
-9,186
-11,513
-13,85
-16,171
-18,454
-20,675
-22,804
-24,813
-26,678
-28,382
-29,924
-31,299
-32,501
-33,536
-34,42
-35,179
-35,861
-36,503
-37,13
-37,78
-38,484
-39,275
-40,189
-41,231
-42,391
-43,661
-45,021
-46,447
-47,921
-49,376
-50,726
-51,931
-52,914
-53,544
-53,644
-52,976
-51,338
-48,666
-44,949
-40,07
-33,938
-26,733
-18,941
-11,092
-3,602
3,809
12,059
21,06
30,271
38,95
45,671
51,619
59,715
72,271
92,314
119,558
149,899
179,525
203,772
219,772
228,127
229,144
223,017
209,893
189,282
161,805
129,444
94,702
60,024
27,693
-0,297
-22,652
-38,599
-48,433
-53,214
-53,647
-50,822
-45,165
-37,13
-29,231
-23,017
-20,206
-22,509
-27,781
-34,199
-40,171
-43,272
-44,231
-44,029
-42,905
-41,852
-40,733
-39,202
-37,631
-36,231
-35,185
-34,688
-34,678
-34,998
-35,587
-36,385
-37,304
-38,297
-39,325
-40,339
-41,305
-42,173
-42,888
-43,421
-43,754
-43,877
-43,787
-43,472
-42,919
-42,148
-41,178
-40,009
-38,655
-37,111
-35,359
-33,44
-31,43
-29,37
-27,282
-25,244
-23,302
-21,404
-19,602
-17,867
-15,877
-14,011
-12,723
-11,387
-9,977
-7,1
-0,471
8,293
17,324
23,755
22,863
16,477
8,871
3,804
6,85
17,183
29,873
41,761
49,027
51,439
52,284
53,167
55,284
58,981
63,02
66,934
70,822
74,615
78,472
82,446
86,384
90,228
93,991
97,659
101,22
104,709
108,177
111,658
115,179
118,738
122,298
125,828
129,298
132,659
135,851
138,82
141,513
143,891
145,937
147,614
148,876
149,663
149,898
149,528
148,53
146,89
144,609
141,709
138,218
134,193
129,719
124,869
119,702
114,267
108,596
102,734
96,741
90,68
84,625
78,637
72,759
67,029
61,483
56,136
50,998
46,05
41,254
36,584
32,027
27,579
23,248
19,037
14,937
10,947
7,063
3,281
-0,397
-3,973
-7,45
-10,825
-14,087
-17,218
-20,189
-22,979
-25,579
-27,981
-30,185
-32,19
-33,997
-35,61
-37,039
-38,291
-39,373
-40,291
-41,049
-41,653
-42,113
-42,439
-42,645
-42,744
-42,744
-42,657
-42,493
-42,259
-41,964
-41,615
-41,217
-40,774
-40,294
-39,783
-39,249
-38,698
-38,137
-37,571
-37,007
-36,452
-35,909
-35,383
-34,878
-34,397
-33,944
-33,521
-33,132
-32,778
-32,461
-32,185
-31,95
-31,757
-31,609
-31,505
-31,447
-31,434
-31,467
-31,545
-31,668
-31,836
-32,047
-32,301
-32,596
-32,931
-33,305
-33,715
-34,16
-34,637
-35,143
-35,676
-36,232
-36,808
-37,402
-38,009
-38,628
-39,255
-39,887
-40,52
-41,152
-41,78
-42,4
-43,01
-43,605
-44,185
-44,744
-45,281
-45,794
-46,28
-46,736
-47,161
-47,554
-47,912
-48,236
-48,523
-48,773
-48,986
-49,163
-49,302
-49,406
-49,475
-49,51
-49,513
-49,486
-49,431
-49,35
-49,247
-49,123
-48,982
-48,826
-48,658
-48,482
-48,3
-48,116
-47,933
-47,754
-47,581
-47,419
-47,27
-47,137
-47,022
-46,927
-46,856
-46,808
-46,787
-46,793
-46,827
-46,89
-46,983
-47,104
-47,255
-47,433
-47,638
-47,868
-48,121
-48,394
-48,685
-48,99
-49,305
-49,627
-49,951
-50,275
-50,593
-50,902
-51,194
-51,465
-51,711
-51,925
-52,104
-52,242
-52,331
-52,37
-52,357
-52,29
-52,169
-51,987
-51,73
-51,402
-51,005
-50,522
-49,937
-49,24
-48,416
-47,473
-46,436
-45,29
-44,014
-42,669
-41,33
-39,956
-38,553
-37,14
-35,564
-34,249
-33,607
-33,062
-32,444
-30,693
-26,539
-21,403
-16,236
-12,451
-11,983
-13,138
-14,481
-15,032
-13,165
-10,06
-6,913
-3,999
-2,049
-0,652
0,722
1,964
3,132
4,184
5,002
5,652
6,184
6,575
6,814
6,904
6,839
6,619
6,242
5,697
4,972
4,067
2,988
1,74
0,33
-1,233
-2,94
-4,776
-6,716
-8,729
-10,786
-12,858
-14,924
-16,969
-18,974
-20,914
-22,762
-24,487
-26,067
-27,498
-28,771
-29,873
-30,804
-31,572
-32,21
-32,783
-33,341
-33,921
-34,545
-35,218
-35,959
-36,803
-37,782
-38,926
-40,246
-41,72
-43,342
-45,131
-47,044
-48,985
-50,783
-52,175
-52,929
-52,887
-51,918
-49,91
-46,861
-42,863
-38,094
-32,867
-27,494
-22,254
-17,325
-12,743
-8,304
-3,557
1,966
8,76
17,456
28,834
43,611
62,294
84,415
108,457
133,114
157,685
182,834
209,913
238,408
264,93
283,24
286,955
273,059
243,483
204,793
163,929
125,42
90,882
59,093
29,473
3,055
-18,778
-34,468
-43,621
-47,202
-46,569
-43,19
-38,613
-34,223
-30,932
-29,24
-29,243
-30,641
-32,991
-35,841
-38,566
-40,521
-41,358
-40,958
-39,409
-37,016
-34,09
-30,894
-27,73
-24,879
-22,491
-20,642
-19,333
-18,485
-18,029
-17,91
-18,054
-18,398
-18,901
-19,513
-20,184
-20,854
-21,449
-21,912
-22,206
-22,306
-22,196
-21,869
-21,32
-20,563
-19,619
-18,508
-17,244
-15,839
-14,302
-12,648
-10,899
-9,081
-7,221
-5,337
-3,439
-1,53
0,391
2,329
4,292
6,294
8,353
10,482
12,693
14,997
17,399
19,906
22,527
25,273
28,157
31,19
34,379
37,721
41,206
44,828
48,578
52,447
56,416
60,466
64,582
68,756
72,995
77,301
81,67
86,088
90,532
94,979
99,414
103,83
108,223
112,579
116,884
121,13
125,322
129,47
133,567
137,579
141,451
145,132
148,584
151,781
154,703
157,327
159,624
161,568
163,14
164,331
165,128
165,509
165,439
164,879
163,816
162,263
160,254
157,822
154,989
151,775
148,207
144,32
140,146
135,705
131,004
126,05
120,864
115,471
109,908
104,204
98,387
92,481
86,514
80,518
74,522
68,546
62,603
56,7
50,856
45,106
39,49
34,042
28,788
23,756
18,981
14,504
10,35
6,518
2,985
-0,273
-3,269
-6,006
-8,481
-10,7
-12,674
-14,421
-15,957
-17,29
-18,433
-19,41
-20,263
-21,034
-21,751
-22,414
-23,002
-23,5
-23,906
-24,222
-24,455
-24,601
-24,658
-24,632
-24,537
-24,389
-24,198
-23,965
-23,679
-23,33
-22,918
-22,456
-21,961
-21,451
-20,935
-20,42
-19,918
-19,441
-18,997
-18,59
-18,213
-17,863
-17,537
-17,238
-16,97
-16,737
-16,538
-16,372
-16,238
-16,135
-16,062
-16,017
-15,998
-16
-16,023
-16,066
-16,13
-16,218
-16,329
-16,464
-16,624
-16,809
-17,021
-17,259
-17,523
-17,814
-18,131
-18,476
-18,85
-19,254
-19,688
-20,154
-20,652
-21,184
-21,751
-22,352
-22,987
-23,656
-24,358
-25,094
-25,862
-26,66
-27,488
-28,344
-29,226
-30,131
-31,058
-32,005
-32,968
-33,945
-34,932
-35,928
-36,929
-37,932
-38,934
-39,932
-40,923
-41,904
-42,873
-43,826
-44,761
-45,675
-46,564
-47,428
-48,262
-49,065
-49,836
-50,572
-51,273
-51,937
-52,564
-53,153
-53,704
-54,219
-54,696
-55,137
-55,543
-55,915
-56,254
-56,561
-56,837
-57,085
-57,304
-57,497
-57,665
-57,808
-57,928
-58,025
-58,1
-58,153
-58,186
-58,198
-58,189
-58,159
-58,108
-58,036
-57,942
-57,826
-57,686
-57,521
-57,331
-57,113
-56,866
-56,588
-56,276
-55,928
-55,542
-55,113
-54,641
-54,123
-53,555
-52,935
-52,262
-51,535
-50,75
-49,909
-49,008
-48,049
-47,031
-45,955
-44,822
-43,633
-42,391
-41,098
-39,757
-38,373
-36,95
-35,492
-34,003
-32,49
-30,956
-29,41
-27,857
-26,303
-24,756
-23,225
-21,717
-20,242
-18,81
-17,43
-16,111
-14,863
-13,695
-12,615
-11,63
-10,746
-9,968
-9,302
-8,754
-8,327
-8,026
-7,856
-7,821
-7,924
-8,167
-8,55
-9,07
-9,724
-10,508
-11,418
-12,45
-13,604
-14,874
-16,257
-17,745
-19,332
-21,001
-22,733
-24,502
-26,276
-28,026
-29,725
-31,345
-32,863
-34,256
-35,51
-36,611
-37,543
-38,293
-38,85
-39,205
-39,365
-39,343
-39,162
-38,86
-38,487
-38,095
-37,734
-37,443
-37,263
-37,231
-37,368
-37,697
-38,224
-38,918
-39,769
-40,771
-41,869
-42,977
-43,934
-44,468
-44,391
-43,615
-42,061
-39,668
-36,364
-32,12
-27,18
-22,042
-17,068
-12,374
-7,834
-3,195
1,619
6,714
12,628
20,265
30,494
43,876
60,43
79,784
101,72
125,443
149,066
170,541
188,079
201,313
211,908
220,904
226,514
224,405
208,628
174,742
124,648
65,766
8,417
-36,258
-62,977
-72,935
-71,143
-65,292
-59,987
-56,135
-52,818
-47,828
-41,027
-33,602
-26,609
-21,526
-18,803
-18,09
-19,27
-21,562
-23,817
-25,542
-26,52
-26,673
-26,206
-25,16
-23,344
-20,961
-18,554
-16,453
-14,865
-13,857
-13,278
-13,09
-13,401
-14,176
-15,242
-16,459
-17,667
-18,759
-19,742
-20,603
-21,289
-21,783
-22,073
-22,156
-22,059
-21,806
-21,399
-20,843
-20,14
-19,288
-18,303
-17,204
-16,009
-14,74
-13,409
-12,02
-10,575
-9,075
-7,52
-5,908
-4,228
-2,464
-0,604
1,36
3,433
5,619
7,927
10,364
12,94
15,659
18,522
21,53
24,684
27,984
31,425
35,003
38,71
42,538
46,476
50,518
54,651
58,865
63,148
67,486
71,864
76,27
80,686
85,096
89,482
93,828
98,113
102,32
106,431
110,425
114,284
117,989
121,523
124,867
128,004
130,917
133,59
136,008
138,157
140,025
141,6
142,871
143,828
144,466
144,777
144,756
144,401
143,71
142,682
141,32
139,627
137,607
135,267
132,615
129,659
126,412
122,884
119,09
115,045
110,764
106,265
101,565
96,683
91,639
86,452
81,142
75,73
70,237
64,684
59,091
53,48
47,87
42,281
36,734
31,246
25,836
20,522
15,319
10,243
5,309
0,531
-4,08
-8,512
-12,754
-16,799
-20,639
-24,267
-27,679
-30,87
-33,838
-36,583
-39,104
-41,402
-43,48
-45,34
-46,987
-48,426
-49,664
-50,707
-51,562
-52,238
-52,744
-53,089
-53,283
-53,335
-53,256
-53,056
-52,746
-52,336
-51,836
-51,257
-50,609
-49,903
-49,147
-48,352
-47,526
-46,678
-45,816
-44,948
-44,08
-43,22
-42,373
-41,544
-40,738
-39,96
-39,213
-38,501
-37,824
-37,186
-36,587
-36,028
-35,509
-35,031
-34,594
-34,195
-33,834
-33,511
-33,223
-32,969
-32,746
-32,553
-32,387
-32,246
-32,127
-32,029
-31,948
-31,882
-31,829
-31,787
-31,754
-31,727
-31,705
-31,686
-31,669
-31,652
-31,634
-31,616
-31,597
-31,576
-31,556
-31,536
-31,518
-31,503
-31,491
-31,486
-31,487
-31,496
-31,515
-31,545
-31,589
-31,648
-31,723
-31,818
-31,933
-32,072
-32,234
-32,422
-32,638
-32,882
-33,156
-33,461
-33,798
-34,168
-34,572
-35,01
-35,482
-35,989
-36,528
-37,1
-37,701
-38,328
-38,979
-39,648
-40,331
-41,025
-41,725
-42,426
-43,126
-43,821
-44,506
-45,178
-45,833
-46,466
-47,069
-47,637
-48,161
-48,635
-49,052
-49,404
-49,686
-49,894
-50,022
-50,069
-50,031
-49,904
-49,68
-49,352
-48,914
-48,363
-47,701
-46,932
-46,065
-45,115
-44,098
-43,033
-41,933
-40,807
-39,657
-38,479
-37,265
-36,01
-34,713
-33,383
-32,029
-30,657
-29,272
-27,872
-26,448
-24,982
-23,453
-21,831
-20,1
-18,254
-16,309
-14,296
-12,261
-10,259
-8,331
-6,51
-4,823
-3,296
-1,954
-0,827
0,052
0,645
0,901
0,76
0,174
-0,89
-2,435
-4,434
-6,838
-9,583
-12,607
-15,856
-19,274
-22,807
-26,403
-30,014
-33,593
-37,097
-40,463
-43,612
-46,472
-48,983
-51,116
-52,873
-54,27
-55,34
-56,123
-56,667
-57,035
-57,297
-57,507
-57,706
-57,926
-58,2
-58,576
-59,115
-59,869
-60,869
-62,117
-63,593
-65,266
-67,085
-68,976
-70,833
-72,522
-73,912
-74,884
-75,334
-75,159
-74,241
-72,442
-69,64
-65,703
-60,493
-53,957
-46,089
-36,929
-26,637
-15,394
-3,37
9,137
21,768
34,402
46,992
59,565
72,473
85,975
100,171
115,431
131,553
147,261
161,41
172,88
181,881
190,939
201,681
213,648
222,286
219,366
198,353
156,877
100,355
40,698
-10,11
-43,226
-57,25
-58,095
-53,619
-50,092
-50,103
-52,15
-53,402
-52,751
-50,515
-47,846
-46,323
-46,354
-47,454
-49,202
-50,945
-52,026
-52,26
-51,591
-50,048
-47,927
-45,492
-42,914
-40,432
-38,293
-36,629
-35,52
-34,975
-34,898
-35,203
-35,824
-36,677
-37,694
-38,812
-39,957
-41,055
-42,037
-42,852
-43,466
-43,855
-44,004
-43,898
-43,535
-42,925
-42,092
-41,056
-39,835
-38,445
-36,893
-35,199
-33,384
-31,474
-29,496
-27,469
-25,401
-23,297
-21,161
-18,994
-16,794
-14,551
-12,253
-9,889
-7,454
-4,943
-2,354
0,321
3,092
5,964
8,943
12,032
15,232
18,543
21,966
25,497
29,128
32,853
36,663
40,555
44,529
48,581
52,698
56,864
61,058
65,261
69,456
73,619
77,722
81,743
85,663
89,476
93,186
96,791
100,276
103,626
106,809
109,812
112,631
115,262
117,705
119,962
122,028
123,921
125,675
127,3
128,787
130,112
131,218
132,073
132,664
132,972
132,996
132,721
132,12
131,184
129,908
128,28
126,294
123,912
121,076
117,769
114,003
109,808
105,257
100,394
95,241
89,853
84,272
78,545
72,729
66,853
60,934
55,007
49,109
43,299
37,66
32,237
27,046
22,103
17,391
12,913
8,69
4,699
0,916
-2,67
-6,082
-9,311
-12,339
-15,168
-17,809
-20,274
-22,595
-24,78
-26,826
-28,743
-30,527
-32,185
-33,732
-35,151
-36,423
-37,543
-38,506
-39,319
-40,001
-40,555
-40,984
-41,295
-41,493
-41,588
-41,595
-41,515
-41,352
-41,11
-40,792
-40,412
-39,987
-39,526
-39,039
-38,532
-38,008
-37,474
-36,938
-36,402
-35,865
-35,329
-34,793
-34,262
-33,741
-33,231
-32,737
-32,257
-31,793
-31,344
-30,912
-30,496
-30,095
-29,709
-29,336
-28,977
-28,633
-28,303
-27,989
-27,69
-27,406
-27,136
-26,882
-26,643
-26,417
-26,206
-26,009
-25,827
-25,66
-25,509
-25,374
-25,257
-25,159
-25,079
-25,018
-24,977
-24,956
-24,954
-24,971
-25,008
-25,062
-25,135
-25,224
-25,33
-25,452
-25,588
-25,737
-25,899
-26,07
-26,25
-26,438
-26,63
-26,827
-27,027
-27,229
-27,431
-27,634
-27,835
-28,036
-28,234
-28,428
-28,619
-28,805
-28,985
-29,158
-29,324
-29,482
-29,632
-29,774
-29,91
-30,039
-30,162
-30,28
-30,395
-30,507
-30,617
-30,727
-30,839
-30,955
-31,075
-31,203
-31,34
-31,488
-31,649
-31,823
-32,011
-32,213
-32,429
-32,657
-32,895
-33,141
-33,394
-33,65
-33,908
-34,165
-34,421
-34,674
-34,922
-35,164
-35,397
-35,618
-35,822
-36,004
-36,158
-36,275
-36,351
-36,378
-36,353
-36,268
-36,121
-35,907
-35,624
-35,266
-34,826
-34,295
-33,665
-32,933
-32,1
-31,169
-30,15
-29,057
-27,905
-26,712
-25,491
-24,251
-22,993
-21,709
-20,392
-19,031
-17,625
-16,181
-14,706
-13,203
-11,674
-10,116
-8,518
-6,862
-5,122
-3,269
-1,285
0,834
3,072
5,394
7,756
10,101
12,385
14,576
16,643
18,561
20,304
21,842
23,139
24,148
24,816
25,079
24,894
24,232
23,088
21,486
19,464
17,084
14,403
11,467
8,318
4,991
1,525
-2,036
-5,635
-9,21
-12,695
-16,014
-19,107
-21,916
-24,402
-26,545
-28,345
-29,829
-31,028
-31,962
-32,647
-33,1
-33,35
-33,446
-33,456
-33,438
-33,446
-33,541
-33,764
-34,163
-34,783
-35,659
-36,805
-38,199
-39,803
-41,569
-43,464
-45,471
-47,509
-49,407
-50,91
-51,769
-51,813
-50,993
-49,258
-46,44
-42,436
-37,304
-31,339
-25,021
-18,623
-12,057
-5,124
2,2
9,925
18,178
27,491
38,813
52,785
69,477
88,556
109,626
132,321
156,082
179,681
201,235
218,94
231,367
237,635
237,149
229,262
213,698
191,066
162,782
130,678
96,745
62,714
30,207
1,119
-22,941
-41,141
-53,324
-59,931
-61,819
-59,865
-55,083
-48,901
-42,699
-37,371
-33,385
-30,827
-29,522
-29,284
-29,84
-30,649
-31,12
-30,944
-30,061
-28,586
-26,734
-24,668
-22,515
-20,491
-18,843
-17,7
-17,089
-16,95
-17,159
-17,622
-18,283
-19,061
-19,873
-20,633
-21,249
-21,67
-21,88
-21,865
-21,617
-21,129
-20,387
-19,398
-18,187
-16,778
-15,196
-13,46
-11,583
-9,584
-7,487
-5,318
