Nome,Deborah Dore
226,949
217,11
196,857
163,457
119,638
71,909
25,242
-13,929
-42,072
-61,367
-73,312
-80,03
-83,953
-84,239
-80,794
-74,816
-67,323
-60,282
-55,028
-51,732
-50,324
-50,33
-51,233
-52,516
-53,45
-53,59
-52,81
-51,167
-48,933
-46,367
-43,651
-41,042
-38,844
-37,232
-36,276
-35,954
-36,137
-36,722
-37,635
-38,782
-40,067
-41,403
-42,691
-43,85
-44,837
-45,622
-46,179
-46,495
-46,556
-46,355
-45,906
-45,231
-44,353
-43,294
-42,071
-40,7
-39,201
-37,601
-35,928
-34,215
-32,481
-30,738
-28,993
-27,249
-25,508
-23,767
-22,017
-20,243
-18,435
-16,583
-14,682
-12,727
-10,71
-8,625
-6,463
-4,217
-1,883
0,543
3,065
5,684
8,4
11,213
14,12
17,116
20,196
23,358
26,596
29,905
33,28
36,713
40,198
43,726
47,288
50,873
54,471
58,07
61,657
65,219
68,743
72,215
75,623
78,951
82,188
85,318
88,328
91,205
93,936
96,508
98,909
101,126
103,149
104,968
106,572
107,953
109,103
110,016
110,685
111,105
111,273
111,186
110,843
110,243
109,388
108,278
106,919
105,315
103,471
101,395
99,096
96,582
93,864
90,953
87,861
84,6
81,184
77,627
73,942
70,145
66,251
62,275
58,232
54,138
50,007
45,857
41,701
37,555
33,433
29,35
25,319
21,355
17,469
13,674
9,982
6,403
2,946
-0,379
-3,564
-6,602
-9,488
-12,215
-14,78
-17,179
-19,41
-21,472
-23,363
-25,084
-26,637
-28,022
-29,243
-30,302
-31,204
-31,952
-32,553
-33,011
-33,332
-33,523
-33,591
-33,543
-33,386
-33,129
-32,779
-32,345
-31,835
-31,257
-30,619
-29,93
-29,197
-28,428
-27,631
-26,812
-25,98
-25,139
-24,297
-23,459
-22,631
-21,818
-21,024
-20,254
-19,511
-18,799
-18,12
-17,478
-16,874
-16,31
-15,788
-15,31
-14,875
-14,485
-14,139
-13,838
-13,58
-13,364
-13,189
-13,054
-12,957
-12,896
-12,87
-12,875
-12,911
-12,974
-13,062
-13,174
-13,307
-13,458
-13,626
-13,807
-14,001
-14,204
-14,415
-14,633
-14,855
-15,08
-15,307
-15,533
-15,758
-15,98
-16,198
-16,41
-16,616
-16,815
-17,005
-17,188
-17,362
-17,527
-17,683
-17,83
-17,969
-18,099
-18,22
-18,333
-18,439
-18,537
-18,628
-18,713
-18,793
-18,868
-18,939
-19,007
-19,072
-19,136
-19,198
-19,259
-19,32
-19,383
-19,446
-19,511
-19,579
-19,65
-19,726
-19,805
-19,889
-19,978
-20,073
-20,173
-20,278
-20,389
-20,506
-20,627
-20,754
-20,886
-21,022
-21,163
-21,307
-21,455
-21,604
-21,756
-21,907
-22,059
-22,208
-22,356
-22,499
-22,638
-22,771
-22,897
-23,016
-23,125
-23,224
-23,312
-23,389
-23,452
-23,503
-23,54
-23,563
-23,571
-23,565
-23,545
-23,51
-23,462
-23,4
-23,324
-23,236
-23,136
-23,024
-22,903
-22,772
-22,632
-22,487
-22,337
-22,184
-22,027
-21,868
-21,707
-21,547
-21,393
-21,243
-21,096
-20,959
-20,834
-20,73
-20,655
-20,598
-20,545
-20,498
-20,46
-20,416
-20,359
-20,268
-20,112
-19,928
-19,759
-19,6
-19,436
-19,329
-19,337
-19,418
-19,608
-19,832
-19,775
-20,054
-21,2
-22,415
-23,684
-22,974
-17,987
-11,447
-4,863
-1,651
-6,232
-14,278
-22,495
-27,527
-24,398
-17,138
-9,425
-3,046
-1,339
-2,05
-2,747
-3,187
-2,237
-0,558
0,914
2,418
3,92
5,438
7,116
8,848
10,539
12,199
13,821
15,371
16,824
18,182
19,445
20,615
21,698
22,675
23,529
24,254
24,842
25,285
25,572
25,697
25,652
25,436
25,045
24,472
23,71
22,754
21,607
20,272
18,758
17,076
15,24
13,271
11,201
9,06
6,877
4,678
2,481
0,309
-1,806
-3,833
-5,731
-7,477
-9,059
-10,469
-11,699
-12,755
-13,652
-14,426
-15,141
-15,85
-16,594
-17,408
-18,317
-19,354
-20,565
-21,993
-23,671
-25,61
-27,793
-30,198
-32,792
-35,522
-38,302
-41,015
-43,51
-45,642
-47,286
-48,316
-48,598
-47,981
-46,314
-43,436
-39,185
-33,471
-26,287
-17,708
-7,92
2,857
14,439
26,577
38,925
51,27
63,613
76,164
89,415
103,839
119,59
136,735
155,377
175,293
195,808
215,827
233,627
247,295
255,506
257,156
251,007
236,554
214,109
184,274
149,42
112,673
75,399
39,605
6,363
-25,059
-52,128
-72,235
-83,52
-82,864
-72,312
-57,448
-42,949
-34,46
-33,6
-36,9
-42,035
-46,292
-47,84
-48,409
-48,515
-48,11
-47,883
-47,081
-45,369
-43,236
-40,746
-38,24
-36,23
-34,817
-34,02
-33,857
-34,192
-34,898
-35,913
-37,157
-38,544
-40,014
-41,502
-42,926
-44,221
-45,345
-46,26
-46,94
-47,371
-47,542
-47,448
-47,103
-46,533
-45,757
-44,804
-43,701
-42,451
-41,066
-39,594
-38,078
-36,561
-35,084
-33,639
-32,204
-30,8
-29,462
-28,099
-26,597
-25,002
-23,294
-21,448
-19,677
-17,377
-13,955
-10,237
-6,468
-4,173
-5,179
-7,454
-9,639
-9,717
-4,921
2,3
9,868
16,357
19,414
20,714
21,955
23,51
26,407
30,036
33,617
37,281
40,914
44,555
48,337
52,147
55,905
59,618
63,271
66,866
70,399
73,86
77,265
80,604
83,826
86,909
89,851
92,536
94,863
96,911
98,645
100
101,26
101,937
101,4
100,453
99,352
99,361
102,821
108,331
113,784
116,994
113,824
104,885
94,131
84,239
79,417
80,703
84,119
87,324
87,968
84,395
78,98
73,227
67,61
63,092
58,962
54,595
50,23
45,766
41,265
36,905
32,603
28,294
24,016
19,779
15,573
11,419
7,344
3,359
-0,509
-4,232
-7,807
-11,233
-14,502
-17,602
-20,526
-23,263
-25,808
-28,167
-30,349
-32,345
-34,148
-35,782
-37,267
-38,621
-39,868
-40,999
-41,986
-42,856
-43,65
-44,289
-44,678
-44,889
-44,923
-44,772
-44,666
-44,015
-42,247
-40,201
-38,139
-37,596
-40,409
-44,562
-48,711
-50,852
-48,233
-43,298
-38,124
-34,131
-33,668
-35,061
-36,617
-37,959
-38,055
-37,508
-37,091
-36,658
-36,308
-35,991
-35,549
-35,084
-34,68
-34,306
-33,958
-33,644
-33,36
-33,1
-32,86
-32,623
-32,372
-32,111
-31,848
-31,579
-31,304
-31,022
-30,732
-30,435
-30,134
-29,827
-29,516
-29,199
-28,878
-28,553
-28,225
-27,896
-27,566
-27,237
-26,91
-26,586
-26,267
-25,954
-25,649
-25,353
-25,068
-24,795
-24,535
-24,288
-24,056
-23,839
-23,64
-23,46
-23,3
-23,159
-23,036
-22,934
-22,856
-22,796
-22,749
-22,712
-22,678
-22,653
-22,646
-22,648
-22,65
-22,673
-22,73
-22,834
-23,002
-23,218
-23,45
-23,715
-24,042
-24,351
-24,543
-24,677
-24,745
-24,73
-24,839
-24,512
-23,206
-21,698
-20,223
-20,209
-23,364
-27,799
-32,253
-34,852
-33,019
-29,035
-24,834
-21,739
-21,94
-23,873
-25,953
-27,828
-28,534
-28,63
-28,84
-29,026
-29,28
-29,556
-29,706
-29,828
-29,998
-30,19
-30,4
-30,635
-30,893
-31,167
-31,454
-31,738
-32
-32,246
-32,479
-32,695
-32,891
-33,065
-33,212
-33,331
-33,42
-33,475
-33,491
-33,466
-33,395
-33,275
-33,104
-32,878
-32,595
-32,253
-31,848
-31,38
-30,847
-30,246
-29,577
-28,838
-28,029
-27,15
-26,2
-25,181
-24,093
-22,939
-21,72
-20,441
-19,105
-17,716
-16,279
-14,798
-13,28
-11,731
-10,159
-8,57
-6,973
-5,377
-3,792
-2,227
-0,693
0,799
2,241
3,621
4,931
6,162
7,304
8,351
9,294
10,127
10,84
11,426
11,879
12,191
12,358
12,373
12,233
11,934
11,476
10,86
10,086
9,155
8,067
6,82
5,417
3,866
2,175
0,357
-1,574
-3,598
-5,693
-7,827
-9,974
-12,108
-14,204
-16,242
-18,196
-20,042
-21,756
-23,313
-24,695
-25,889
-26,887
-27,688
-28,303
-28,746
-29,042
-29,232
-29,349
-29,43
-29,512
-29,625
-29,8
-30,063
-30,428
-30,907
-31,502
-32,193
-32,953
-33,738
-34,488
-35,15
-35,655
-35,898
-35,785
-35,206
-34,029
-32,15
-29,432
-25,699
-20,894
-15,021
-8,121
-0,386
7,989
16,876
25,985
34,989
43,918
52,906
62,172
72,358
84,022
97,497
113,343
131,3
149,695
167,005
182,288
196,005
210,095
224,63
236,083
237,621
222,959
190,683
144,714
93,872
45,789
3,117
-32,928
-62,847
-85,447
-95,72
-91,871
-75,226
-50,861
-28,294
-13,89
-10,581
-17,043
-27,387
-37,206
-43,328
-45,105
-44,879
-43,966
-43,322
-43,117
-42,246
-40,475
-38,066
-35,336
-32,955
-31,212
-30,02
-29,349
-29,111
-29,201
-29,576
-30,154
-30,848
-31,626
-32,468
-33,344
-34,203
-34,98
-35,623
-36,102
-36,391
-36,481
-36,365
-36,04
-35,523
-34,838
-34,003
-33,034
-31,943
-30,734
-29,42
-28,021
-26,559
-25,06
-23,542
-22,015
-20,488
-18,965
-17,444
-15,922
-14,387
-12,824
-11,223
-9,575
-7,872
-6,109
-4,279
-2,374
-0,388
1,687
3,856
6,123
8,491
10,963
13,54
16,22
19
21,875
24,842
27,895
31,029
34,237
37,512
40,848
44,234
47,663
51,123
54,605
58,097
61,585
65,057
68,498
71,896
75,234
78,499
81,675
84,747
87,7
90,519
93,19
95,698
98,031
100,175
102,117
103,847
105,355
106,63
107,664
108,45
108,983
109,257
109,269
109,018
108,502
107,722
106,681
105,38
103,826
102,024
99,981
97,704
95,199
92,476
89,547
86,426
83,125
79,653
76,027
72,271
68,411
64,47
60,467
56,401
52,285
48,155
44,013
39,841
35,624
31,346
27,018
22,7
18,42
14,142
9,924
5,959
2,3
-1,099
-4,209
-7,208
-9,756
-10,714
-10,277
-9,498
-10,049
-15,14
-24,698
-35,467
-44,246
-46,483
-41,725
-34,313
-27,62
-25,233
-27,917
-32,442
-36,786
-39,62
-40,486
-40,707
-40,918
-41,072
-41,228
-41,197
-40,928
-40,605
-40,292
-39,964
-39,63
-39,305
-38,986
-38,671
-38,348
-37,99
-37,591
-37,167
-36,727
-36,271
-35,803
-35,322
-34,832
-34,338
-33,843
-33,346
-32,847
-32,346
-31,845
-31,344
-30,844
-30,344
-29,845
-29,348
-28,852
-28,358
-27,867
-27,379
-26,896
-26,417
-25,945
-25,481
-25,025
-24,578
-24,144
-23,723
-23,316
-22,926
-22,555
-22,204
-21,874
-21,569
-21,289
-21,037
-20,813
-20,619
-20,457
-20,328
-20,232
-20,172
-20,149
-20,162
-20,214
-20,304
-20,434
-20,602
-20,81
-21,058
-21,343
-21,667
-22,029
-22,426
-22,859
-23,326
-23,825
-24,356
-24,915
-25,503
-26,115
-26,751
-27,408
-28,085
-28,778
-29,486
-30,206
-30,937
-31,676
-32,421
-33,169
-33,92
-34,669
-35,415
-36,156
-36,89
-37,613
-38,324
-39,02
-39,7
-40,36
-41
-41,616
-42,206
-42,768
-43,301
-43,801
-44,266
-44,694
-45,084
-45,432
-45,736
-45,994
-46,204
-46,363
-46,469
-46,518
-46,51
-46,44
-46,307
-46,109
-45,842
-45,506
-45,098
-44,617
-44,061
-43,43
-42,722
-41,937
-41,074
-40,134
-39,116
-38,023
-36,854
-35,612
-34,298
-32,915
-31,466
-29,954
-28,384
-26,759
-25,083
-23,364
-21,605
-19,814
-17,998
-16,165
-14,323
-12,481
-10,65
-8,839
-7,059
-5,319
-3,631
-2,003
-0,446
1,033
2,425
3,721
4,911
5,988
6,942
7,765
8,45
8,99
9,376
9,603
9,666
9,566
9,3
8,864
8,255
7,464
6,49
5,337
4,009
2,514
0,862
-0,935
-2,852
-4,857
-6,917
-9,004
-11,099
-13,188
-15,248
-17,25
-19,161
-20,945
-22,582
-24,066
-25,388
-26,536
-27,511
-28,329
-29,029
-29,681
-30,345
-31,058
-31,841
-32,704
-33,669
-34,783
-36,11
-37,688
-39,523
-41,595
-43,854
-46,29
-48,915
-51,628
-54,228
-56,474
-58,102
-58,995
-59,212
-58,681
-57,196
-54,671
-51,087
-46,55
-41,392
-35,685
-29,183
-21,812
-13,627
-4,614
5,151
15,781
27,823
41,609
57,188
74,653
93,925
114,753
136,973
160,137
183,151
204,732
223,485
237,956
247,056
249,983
245,901
234,205
215,099
189,493
158,912
125,269
90,366
55,864
23,663
-4,211
-26,438
-42,5
-52,543
-57,302
-57,639
-54,428
-48,96
-42,891
-37,419
-33,204
-30,522
-29,213
-29,056
-29,872
-31,191
-32,299
-32,76
-32,424
-31,326
-29,723
-27,84
-25,811
-23,866
-22,298
-21,275
-20,864
-21,046
-21,692
-22,695
-23,987
-25,475
-27,065
-28,673
-30,205
-31,582
-32,769
-33,732
-34,448
-34,906
-35,09
-34,994
-34,635
-34,035
-33,218
-32,208
-31,025
-29,684
-28,207
-26,62
-24,952
-23,232
-21,481
-19,71
-17,928
-16,137
-14,34
-12,537
-10,719
-8,872
-6,986
-5,053
-3,067
-1,023
1,086
3,267
5,527
7,873
10,31
12,841
15,468
18,194
21,019
23,941
26,959
30,067
33,262
36,54
39,895
43,322
46,816
50,368
53,972
57,617
61,295
64,995
68,704
72,41
76,101
79,762
83,379
86,938
90,424
93,822
97,116
100,292
103,333
106,227
108,957
111,511
113,875
116,036
117,982
119,702
121,187
122,426
123,412
124,138
124,599
124,79
124,708
124,352
123,721
122,818
121,645
120,205
118,504
116,549
114,349
111,911
109,248
106,37
103,29
100,022
96,581
92,981
89,238
85,369
81,391
77,319
73,173
68,968
64,722
60,451
56,173
51,904
47,66
43,456
39,307
35,226
31,227
27,322
23,521
19,835
16,273
12,843
9,551
6,403
3,405
0,561
-2,128
-4,659
-7,031
-9,244
-11,3
-13,2
-14,947
-16,545
-17,997
-19,308
-20,484
-21,529
-22,451
-23,255
-23,948
-24,539
-25,032
-25,437
-25,759
-26,008
-26,188
-26,307
-26,37
-26,383
-26,353
-26,288
-26,194
-26,074
-25,931
-25,768
-25,597
-25,417
-25,22
-25
-24,751
-24,474
-24,186
-23,892
-23,574
-23,246
-22,947
-22,703
-22,548
-22,484
-22,465
-22,475
-22,565
-22,682
-22,641
-22,405
-22,027
-21,481
-20,964
-20,107
-17,776
-14,227
-10,494
-8,303
-10,88
-17,997
-26,423
-32,929
-32,93
-26,178
-17,002
-8,746
-5,034
-6,465
-9,802
-13,069
-14,905
-14,913
-14,416
-14,007
-13,643
-13,371
-12,99
-12,455
-11,945
-11,514
-11,132
-10,805
-10,541
-10,336
-10,181
-10,06
-9,943
-9,82
-9,706
-9,605
-9,513
-9,433
-9,36
-9,296
-9,242
-9,199
-9,163
-9,132
-9,104
-9,078
-9,052
-9,026
-8,998
-8,969
-8,937
-8,901
-8,862
-8,819
-8,77
-8,717
-8,658
-8,594
-8,523
-8,446
-8,362
-8,273
-8,178
-8,077
-7,971
-7,86
-7,745
-7,626
-7,505
-7,381
-7,257
-7,133
-7,013
-6,898
-6,791
-6,695
-6,612
-6,544
-6,494
-6,463
-6,454
-6,469
-6,508
-6,573
-6,667
-6,791
-6,945
-7,132
-7,353
-7,608
-7,899
-8,226
-8,588
-8,987
-9,421
-9,89
-10,395
-10,934
-11,508
-12,114
-12,753
-13,421
-14,116
-14,835
-15,574
-16,327
-17,09
-17,858
-18,623
-19,381
-20,127
-20,856
-21,563
-22,244
-22,894
-23,509
-24,083
-24,611
-25,087
-25,503
-25,851
-26,126
-26,321
-26,432
-26,455
-26,384
-26,218
-25,954
-25,592
-25,127
-24,556
-23,869
-23,064
-22,14
-21,104
-19,962
-18,729
-17,417
-16,04
-14,617
-13,162
-11,683
-10,185
-8,659
-7,099
-5,504
-3,883
-2,249
-0,62
0,999
2,608
4,204
5,798
7,396
9,009
10,663
12,371
14,128
15,915
17,688
19,394
20,993
22,457
23,767
24,909
25,857
26,582
27,063
27,271
27,178
26,753
25,938
24,69
22,993
20,853
18,316
15,445
12,286
8,88
5,267
1,489
-2,397
-6,333
-10,275
-14,181
-18,012
-21,715
-25,212
-28,426
-31,307
-33,828
-36,006
-37,872
-39,436
-40,717
-41,745
-42,57
-43,269
-43,916
-44,561
-45,243
-45,99
-46,839
-47,843
-49,065
-50,558
-52,354
-54,439
-56,765
-59,284
-61,943
-64,707
-67,477
-70,018
-72,023
-73,206
-73,401
-72,585
-70,765
-67,771
-63,41
-57,731
-51,061
-43,88
-36,531
-28,934
-20,768
-12,025
-2,902
6,698
17,276
29,627
44,664
62,823
83,906
107,941
134,396
161,439
187,215
210,436
231,574
252,654
273,877
291,509
297,628
284,775
251,29
201,011
143,037
86,061
32,87
-14,642
-55,527
-89,31
-111,7
-121,239
-119,569
-107,602
-89,911
-70,812
-53,247
-42,679
-41,713
-50,002
-66,115
-84,091
-97,794
-104,209
-101,249
-91,265
-79,542
-69,248
-63,19
-61,602
-61,629
-61,778
-61,104
-59,359
-57,767
-56,828
-56,428
-56,516
-56,804
-57,165
-57,706
-58,446
-59,31
-60,231
-61,143
-61,96
-62,617
-63,063
-63,242
-63,133
-62,75
-62,109
-61,231
-60,146
-58,876
-57,441
-55,865
-54,166
-52,368
-50,499
-48,59
-46,671
-44,764
-42,88
-41,028
-39,209
-37,419
-35,65
-33,888
-32,12
-30,331
-28,514
-26,66
-24,762
-22,811
-20,799
-18,718
-16,559
-14,315
-11,983
-9,557
-7,036
-4,418
-1,705
1,102
3,997
6,978
10,04
13,178
16,388
19,662
22,995
26,378
29,802
33,258
36,735
40,221
43,703
47,169
50,604
53,996
57,329
60,591
63,765
66,838
69,796
72,624
75,308
77,835
80,192
82,367
84,347
86,122
87,681
89,016
90,117
90,98
91,597
91,964
92,078
91,937
91,541
90,889
89,985
88,831
87,431
85,793
83,922
81,829
79,521
77,009
74,306
71,422
68,371
65,167
61,823
58,354
54,776
51,103
47,35
43,535
39,673
35,779
31,869
27,958
24,062
20,195
16,371
12,604
8,906
5,289
1,765
-1,655
-4,963
-8,149
-11,206
-14,128
-16,908
-19,543
-22,028
-24,362
-26,541
-28,566
-30,436
-32,152
-33,715
-35,126
-36,389
-37,507
-38,483
-39,321
-40,027
-40,606
-41,063
-41,403
-41,634
-41,761
-41,791
-41,73
-41,586
-41,366
-41,075
-40,721
-40,31
-39,849
-39,344
-38,8
-38,224
-37,619
-36,992
-36,346
-35,686
-35,014
-34,335
-33,651
-32,964
-32,279
-31,595
-30,917
-30,245
-29,58
-28,926
-28,281
-27,649
-27,029
-26,422
-25,83
-25,251
-24,688
-24,139
-23,605
-23,085
-22,58
-22,088
-21,61
-21,145
-20,692
-20,251
-19,821
-19,401
-18,992
-18,593
-18,204
-17,825
-17,456
-17,096
-16,747
-16,408
-16,079
-15,761
-15,453
-15,157
-14,871
-14,597
-14,333
-14,081
-13,84
-13,61
-13,39
-13,183
-12,986
-12,8
-12,626
-12,464
-12,314
-12,177
-12,052
-11,94
-11,843
-11,76
-11,692
-11,64
-11,605
-11,586
-11,584
-11,601
-11,635
-11,687
-11,757
-11,845
-11,951
-12,076
-12,218
-12,377
-12,553
-12,746
-12,955
-13,179
-13,417
-13,668
-13,931
-14,204
-14,484
-14,771
-15,062
-15,354
-15,645
-15,932
-16,211
-16,48
-16,734
-16,97
-17,183
-17,369
-17,523
-17,641
-17,718
-17,749
-17,73
-17,657
-17,524
-17,327
-17,063
-16,727
-16,315
-15,825
-15,252
-14,595
-13,85
-13,017
-12,094
-11,08
-9,977
-8,784
-7,502
-6,134
-4,682
-3,15
-1,541
0,14
1,888
3,698
5,56
7,469
9,416
11,391
13,383
15,383
17,377
19,354
21,302
23,209
25,061
26,847
28,555
30,174
31,692
33,1
34,385
35,536
36,541
37,393
38,08
38,596
38,931
39,078
39,031
38,789
38,348
37,706
36,858
35,795
34,516
33,024
31,326
29,429
27,348
25,097
22,702
20,195
17,608
14,973
12,316
9,655
7,015
4,427
1,925
-0,454
-2,682
-4,751
-6,648
-8,364
-9,904
-11,283
-12,538
-13,734
-14,923
-16,148
-17,441
-18,829
-20,345
-22,032
-23,928
-26,062
-28,441
-31,05
-33,866
-36,862
-39,979
-43,129
-46,192
-49,017
-51,461
-53,399
-54,707
-55,258
-54,91
-53,517
-50,925
-46,969
-41,555
-34,678
-26,386
-16,804
-6,131
5,424
17,571
29,891
42,134
54,344
66,664
79,339
92,847
107,587
123,788
141,898
161,447
180,608
198,479
214,386
228,026
241,05
252,31
257,908
254,023
235,303
199,536
149,505
90,299
30,597
-20,143
-55,653
-73,604
-77,113
-73,018
-67,063
-62,552
-59,6
-55,864
-50,656
-44,153
-36,373
-29,398
-24,824
-23,878
-29,351
-39,981
-51,451
-59,962
-60,467
-52,863
-42,063
-31,939
-26,621
-26,906
-29,613
-32,793
-35,009
-35,862
-36,64
-37,832
-39,324
-41,063
-42,746
-44,259
-45,709
-47,075
-48,29
-49,33
-50,18
-50,822
-51,236
-51,4
-51,3
-50,951
-50,394
-49,654
-48,748
-47,688
-46,492
-45,183
-43,792
-42,349
-40,872
-39,372
-37,857
-36,331
-34,797
-33,254
-31,694
-30,103
-28,471
-26,789
-25,052
-23,257
-21,398
-19,468
-17,46
-15,37
-13,192
-10,923
-8,562
-6,106
-3,555
-0,91
1,826
4,65
7,556
10,541
13,6
16,73
19,923
23,173
26,473
29,815
33,189
36,586
39,995
43,403
46,798
50,168
53,499
56,777
59,99
63,123
66,163
69,095
71,907
74,583
77,113
79,481
81,678
83,69
85,508
87,12
88,518
89,693
90,639
91,348
91,815
92,036
92,008
91,73
91,2
90,42
89,392
88,12
86,607
84,86
82,887
80,696
78,296
75,7
72,917
69,961
66,845
63,584
60,19
56,68
53,069
49,372
45,605
41,784
37,924
34,041
30,149
26,265
22,402
18,573
14,794
11,075
7,43
3,869
0,403
-2,958
-6,205
-9,331
-12,328
-15,191
-17,914
-20,495
-22,929
-25,215
-27,351
-29,339
-31,177
-32,869
-34,415
-35,82
-37,086
-38,217
-39,219
-40,096
-40,854
-41,498
-42,035
-42,47
-42,809
-43,06
-43,227
-43,317
-43,337
-43,291
-43,187
-43,029
-42,824
-42,578
-42,294
-41,978
-41,636
-41,27
-40,886
-40,487
-40,076
-39,656
-39,231
-38,803
-38,373
-37,944
-37,518
-37,096
-36,679
-36,268
-35,864
-35,467
-35,079
-34,7
-34,329
-33,969
-33,618
-33,277
-32,947
-32,627
-32,319
-32,021
-31,735
-31,46
-31,196
-30,944
-30,702
-30,471
-30,25
-30,039
-29,838
-29,647
-29,466
-29,293
-29,129
-28,973
-28,824
-28,683
-28,549
-28,421
-28,298
-28,181
-28,068
-27,959
-27,853
-27,749
-27,646
-27,544
-27,442
-27,338
-27,232
-27,122
-27,008
-26,89
-26,766
-26,635
-26,499
-26,355
-26,205
-26,047
-25,882
-25,71
-25,53
-25,344
-25,151
-24,952
-24,747
-24,538
-24,324
-24,107
-23,888
-23,667
-23,446
-23,226
-23,009
-22,795
-22,588
-22,387
-22,196
-22,015
-21,848
-21,696
-21,56
-21,443
-21,346
-21,27
-21,219
-21,192
-21,19
-21,216
-21,269
-21,352
-21,463
-21,605
-21,777
-21,979
-22,212
-22,474
-22,767
-23,088
-23,437
-23,813
-24,215
-24,641
-25,088
-25,555
-26,039
-26,536
-27,045
-27,56
-28,079
-28,596
-29,107
-29,607
-30,093
-30,558
-30,997
-31,407
-31,781
-32,116
-32,405
-32,645
-32,83
-32,954
-33,014
-33,005
-32,922
-32,761
-32,518
-32,19
-31,773
-31,265
-30,664
-29,967
-29,174
-28,283
-27,294
-26,208
-25,026
-23,751
-22,384
-20,929
-19,392
-17,778
-16,092
-14,342
-12,535
-10,678
-8,779
-6,848
-4,894
-2,926
-0,955
1,009
2,954
4,866
6,733
8,544
10,286
11,946
13,513
14,975
16,322
17,544
18,634
19,58
20,376
21,011
21,479
21,774
21,891
21,823
21,568
21,122
20,486
19,662
18,651
17,455
16,075
14,509
12,762
10,843
8,761
6,529
4,163
1,685
-0,879
-3,491
-6,117
-8,727
-11,288
-13,774
-16,149
-18,377
-20,425
-22,266
-23,877
-25,244
-26,358
-27,213
-27,824
-28,216
-28,429
-28,522
-28,543
-28,542
-28,574
-28,688
-28,941
-29,384
-30,052
-30,958
-32,099
-33,462
-35,018
-36,73
-38,533
-40,327
-41,992
-43,386
-44,355
-44,737
-44,366
-43,056
-40,583
-36,785
-31,585
-25,021
-17,284
-8,591
0,895
10,976
21,397
32,023
42,887
54,285
66,945
81,577
98,615
118,342
140,743
165,39
191,553
217,776
241,628
260,677
272,689
276,223
271,367
257,753
234,859
202,346
159,507
109,634
59,193
14,708
-16,698
-33,504
-39,718
-39,159
-36,952
-35,443
-33,128
-30,142
-26,628
-23,014
-21,244
-21,929
-24,55
-28,566
-32,928
-36,555
-39,039
-40,198
-39,934
-38,492
-36,195
-33,333
-30,298
-27,5
-25,141
-23,317
-22,069
-21,324
-21,016
-21,104
-21,5
-22,119
-22,899
-23,794
-24,757
-25,745
-26,694
-27,526
-28,187
-28,638
-28,862
-28,848
-28,596
-28,109
-27,399
-26,488
-25,396
-24,137
-22,727
-21,176
-19,505
-17,737
-15,901
-14,025
-12,131
-10,231
-8,333
-6,438
-4,545
-2,647
-0,734
1,206
3,185
5,21
7,287
9,422
11,621
13,89
16,236
18,667
21,187
23,799
26,507
29,312
32,211
35,204
38,287
41,452
44,694
48,008
51,386
54,822
58,306
61,832
65,388
68,964
72,551
76,134
79,702
83,24
86,734
90,17
93,533
96,806
99,976
103,026
105,942
108,709
111,312
113,737
115,971
118
119,811
121,395
122,738
123,834
124,672
125,246
125,55
125,58
125,332
124,806
124
122,917
121,558
119,928
118,032
115,876
113,468
110,817
107,932
104,826
101,511
97,999
94,305
90,444
86,432
82,283
78,016
73,645
69,189
64,665
60,09
55,481
50,855
46,23
41,621
37,045
32,518
28,054
23,667
19,371
15,178
11,099
7,144
3,324
-0,355
-3,883
-7,256
-10,467
-13,513
-16,389
-19,094
-21,626
-23,984
-26,169
-28,182
-30,025
-31,701
-33,213
-34,566
-35,765
-36,814
-37,72
-38,489
-39,128
-39,644
-40,044
-40,337
-40,531
-40,633
-40,653
-40,597
-40,475
-40,293
-40,06
-39,782
-39,467
-39,121
-38,751
-38,362
-37,961
-37,553
-37,143
-36,735
-36,334
-35,943
-35,567
-35,207
-34,867
-34,549
-34,253
-33,983
-33,739
-33,522
-33,333
-33,171
-33,036
-32,929
-32,848
-32,791
-32,758
-32,747
-32,755
-32,78
-32,822
-32,877
-32,944
-33,021
-33,105
-33,196
-33,29
-33,386
-33,483
-33,576
-33,666
-33,752
-33,833
-33,908
-33,976
-34,034
-34,084
-34,129
-34,162
-34,179
-34,176
-34,147
-34,099
-34,04
-33,965
-33,864
-33,76
-33,668
-33,601
-33,58
-33,592
-33,606
-33,641
-33,73
-33,793
-33,736
-33,617
-33,433
-33,166
-33,024
-32,453
-30,913
-29,179
-27,484
-27,248
-30,172
-34,374
-38,603
-40,994
-38,984
-34,84
-30,484
-27,233
-27,263
-29,018
-30,922
-32,624
-33,163
-33,097
-33,142
-33,162
-33,247
-33,35
-33,324
-33,265
-33,248
-33,249
-33,263
-33,297
-33,35
-33,416
-33,494
-33,568
-33,622
-33,665
-33,703
-33,734
-33,76
-33,782
-33,8
-33,818
-33,84
-33,864
-33,893
-33,926
-33,964
-34,01
-34,065
-34,13
-34,206
-34,296
-34,401
-34,523
-34,664
-34,824
-35,004
-35,207
-35,432
-35,68
-35,952
-36,249
-36,571
-36,919
-37,293
-37,693
-38,118
-38,567
-39,039
-39,531
-40,039
-40,561
-41,093
-41,63
-42,169
-42,707
-43,24
-43,767
-44,283
-44,785
-45,272
-45,739
-46,182
-46,595
-46,973
-47,307
-47,593
-47,826
-48
-48,111
-48,155
-48,13
-48,032
-47,86
-47,609
-47,276
